,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
12255,0.133753866,4,22,0,0,True,False,False,False
12256,0.081455379,3,23,0,2,False,True,False,False
12257,0.029461464,3,35,0,2,True,False,False,False
12258,0.101847127,4,22,0,0,True,False,False,False
12259,0.026234991,3,18,0,1,False,True,False,False
12260,0.01527601,4,16,0,1,False,True,False,False
12261,0.105509616,3,18,0,1,False,True,False,False
12262,0.059901045,3,23,0,2,False,True,False,False
12263,0.079752411,1,21,1,2,False,True,False,False
12264,0.065489529,4,35,0,2,True,False,False,False
12265,0.110082155,1,21,1,2,False,True,False,False
12266,0.089535602,3,35,1,0,False,False,False,True
12267,0.160701642,4,23,0,2,False,True,False,False
12268,0.037857561,2,16,0,1,False,True,False,False
12269,0.166793159,2,22,0,0,True,False,False,False
12270,0.041364935,2,23,0,2,False,True,False,False
12271,0.123092484,1,16,0,1,False,True,False,False
12272,0.026297031,2,16,0,1,False,True,False,False
12273,0.107224173,3,22,0,0,True,False,False,False
12274,0.021894973,4,21,1,2,False,True,False,False
12275,0.036665173,3,16,0,1,False,True,False,False
12276,0.160185608,2,21,1,2,False,True,False,False
12277,0.0,2,18,0,1,False,True,False,False
12278,0.036196486,2,21,1,2,False,True,False,False
12279,0.012637846,1,23,0,2,False,True,False,False
12280,0.041616357,3,23,0,2,False,True,False,False
12281,0.010080792,3,11,1,0,False,False,True,False
12282,0.098844291,1,35,1,0,False,False,False,True
12283,0.137644954,3,23,0,2,False,True,False,False
12284,0.089799825,4,16,0,1,False,True,False,False
12285,0.069459722,2,23,0,2,False,True,False,False
12286,0.025200149,3,23,0,2,False,True,False,False
12287,0.037964731,3,18,0,1,False,True,False,False
12288,0.120256303,4,22,0,0,True,False,False,False
12289,0.024504201,2,16,0,1,False,True,False,False
12290,0.034980994,3,35,1,0,False,False,False,True
12291,0.186910605,1,13,0,1,False,True,False,False
12292,0.0,4,35,0,2,True,False,False,False
12293,0.090174377,2,16,0,1,False,True,False,False
12294,0.137340909,3,16,0,1,False,True,False,False
12295,0.078554948,1,23,0,2,False,True,False,False
12296,0.026835691,4,16,0,1,False,True,False,False
12297,0.115683076,3,13,0,1,False,True,False,False
12298,0.04440264,1,11,1,0,False,False,True,False
12299,0.020984423,4,21,1,2,False,True,False,False
12300,0.0,1,18,0,1,False,True,False,False
12301,0.059851197,3,33,2,0,False,True,False,False
12302,0.054628903,1,23,0,2,False,True,False,False
12303,0.091155163,1,16,0,1,False,True,False,False
12304,0.047504439,2,13,0,1,False,True,False,False
12305,0.168421008,1,16,0,1,False,True,False,False
12306,0.016271661,4,11,1,0,False,False,True,False
12307,0.020470576,1,33,2,0,False,True,False,False
12308,0.026844186,2,16,0,1,False,True,False,False
12309,0.02039417,2,33,2,0,False,True,False,False
12310,0.181702355,3,35,0,2,True,False,False,False
12311,0.119075479,4,21,1,2,False,True,False,False
12312,0.039301403,2,18,0,1,False,True,False,False
12313,0.094714208,2,21,1,2,False,True,False,False
12314,0.025349355,1,33,2,0,False,True,False,False
12315,0.082476188,1,13,0,1,False,True,False,False
12316,0.00737822,1,11,1,0,False,False,True,False
12317,0.041414828,3,35,1,0,False,False,False,True
12318,0.111681212,2,35,1,0,False,False,False,True
12319,0.13973885,4,21,1,2,False,True,False,False
12320,0.073309965,4,35,1,0,False,False,False,True
12321,0.088352351,4,11,1,0,False,False,True,False
12322,0.074392992,4,16,0,1,False,True,False,False
12323,0.105674592,1,11,1,0,False,False,True,False
12324,0.026855684,2,35,1,0,False,False,False,True
12325,0.009095747,2,11,1,0,False,False,True,False
12326,0.128449579,2,13,0,1,False,True,False,False
12327,0.053605948,4,35,0,2,True,False,False,False
12328,0.035071955,4,13,0,1,False,True,False,False
12329,0.04126117,3,22,0,0,True,False,False,False
12330,0.0792367,3,18,0,1,False,True,False,False
12331,0.155914104,4,33,2,0,False,True,False,False
12332,0.062469866,4,18,0,1,False,True,False,False
12333,0.123727659,4,22,0,0,True,False,False,False
12334,0.058572263,2,21,1,2,False,True,False,False
12335,0.068186803,4,21,1,2,False,True,False,False
12336,0.119247864,2,22,0,0,True,False,False,False
12337,0.051980667,1,23,0,2,False,True,False,False
12338,0.075543678,1,16,0,1,False,True,False,False
12339,0.010014308,3,21,1,2,False,True,False,False
12340,0.076539909,4,16,0,1,False,True,False,False
12341,0.132288896,4,21,1,2,False,True,False,False
12342,0.078389501,3,16,0,1,False,True,False,False
12343,0.103187661,2,18,0,1,False,True,False,False
12344,0.070025696,4,21,1,2,False,True,False,False
12345,0.069600588,2,18,0,1,False,True,False,False
12346,0.053399539,3,33,2,0,False,True,False,False
12347,0.048191066,3,21,1,2,False,True,False,False
12348,0.024310931,1,33,2,0,False,True,False,False
12349,0.171341198,2,21,1,2,False,True,False,False
12350,0.011207422,1,21,1,2,False,True,False,False
12351,0.033871687,3,33,2,0,False,True,False,False
12352,0.091131261,3,33,2,0,False,True,False,False
12353,0.040161883,3,35,1,0,False,False,False,True
12354,0.067896957,2,33,2,0,False,True,False,False
12355,0.018842851,4,21,1,2,False,True,False,False
12356,0.093409739,2,35,1,0,False,False,False,True
12357,0.035192926,1,23,0,2,False,True,False,False
12358,0.141639229,4,18,0,1,False,True,False,False
12359,0.084895314,2,33,2,0,False,True,False,False
12360,0.045220091,4,35,0,2,True,False,False,False
12361,0.054154252,1,23,0,2,False,True,False,False
12362,0.047685207,2,18,0,1,False,True,False,False
12363,0.087244942,2,35,1,0,False,False,False,True
12364,0.069328283,4,13,0,1,False,True,False,False
12365,0.213788983,2,22,0,0,True,False,False,False
12366,0.021223197,1,35,1,0,False,False,False,True
12367,0.023383182,3,35,1,0,False,False,False,True
12368,0.041886317,1,23,0,2,False,True,False,False
12369,0.042067869,4,21,1,2,False,True,False,False
12370,0.037834548,3,22,0,0,True,False,False,False
12371,0.214396632,2,22,0,0,True,False,False,False
12372,0.020601542,1,18,0,1,False,True,False,False
12373,0.072006662,4,33,2,0,False,True,False,False
12374,0.02118987,4,33,2,0,False,True,False,False
12375,0.02685779,2,33,2,0,False,True,False,False
12376,0.010691082,1,13,0,1,False,True,False,False
12377,0.123028674,4,21,1,2,False,True,False,False
12378,0.074065937,3,22,0,0,True,False,False,False
12379,0.036501185,1,11,1,0,False,False,True,False
12380,0.014244729,3,21,1,2,False,True,False,False
12381,0.121900785,2,35,1,0,False,False,False,True
12382,0.009796094,4,18,0,1,False,True,False,False
12383,0.029831146,1,21,1,2,False,True,False,False
12384,0.174373447,2,23,0,2,False,True,False,False
12385,0.043823122,3,22,0,0,True,False,False,False
12386,0.087567787,4,35,1,0,False,False,False,True
12387,0.027370814,2,18,0,1,False,True,False,False
12388,0.168604314,3,35,0,2,True,False,False,False
12389,0.027804204,2,22,0,0,True,False,False,False
12390,0.055113596,3,23,0,2,False,True,False,False
12391,0.104678138,2,23,0,2,False,True,False,False
12392,0.0,4,21,1,2,False,True,False,False
12393,0.108249522,1,18,0,1,False,True,False,False
12394,0.082678239,4,21,1,2,False,True,False,False
12395,0.096778863,3,11,1,0,False,False,True,False
12396,0.129503664,2,23,0,2,False,True,False,False
12397,0.063273547,2,21,1,2,False,True,False,False
12398,0.141191067,3,35,0,2,True,False,False,False
12399,0.088553998,2,11,1,0,False,False,True,False
12400,0.091357303,1,18,0,1,False,True,False,False
12401,0.044940161,2,22,0,0,True,False,False,False
12402,0.065318118,1,13,0,1,False,True,False,False
12403,0.129441977,3,21,1,2,False,True,False,False
12404,0.113854468,2,23,0,2,False,True,False,False
12405,0.074623672,4,35,0,2,True,False,False,False
12406,0.138004065,3,13,0,1,False,True,False,False
12407,0.116855192,3,21,1,2,False,True,False,False
12408,0.023724475,2,35,1,0,False,False,False,True
12409,0.138961241,1,18,0,1,False,True,False,False
12410,0.036541979,2,35,0,2,True,False,False,False
12411,0.078405146,4,35,1,0,False,False,False,True
12412,0.012118359,4,21,1,2,False,True,False,False
12413,0.011259035,4,16,0,1,False,True,False,False
12414,0.044184016,3,16,0,1,False,True,False,False
12415,0.039263694,4,35,0,2,True,False,False,False
12416,0.132726034,2,22,0,0,True,False,False,False
12417,0.109325071,3,13,0,1,False,True,False,False
12418,0.031312479,1,33,2,0,False,True,False,False
12419,0.031395831,2,33,2,0,False,True,False,False
12420,0.034551507,2,13,0,1,False,True,False,False
12421,0.077078963,3,35,0,2,True,False,False,False
12422,0.031401634,3,13,0,1,False,True,False,False
12423,0.044878428,1,21,1,2,False,True,False,False
12424,0.0,1,21,1,2,False,True,False,False
12425,0.117150348,1,18,0,1,False,True,False,False
12426,0.0655764,1,13,0,1,False,True,False,False
12427,0.033239125,1,13,0,1,False,True,False,False
12428,0.038569182,4,35,1,0,False,False,False,True
12429,0.058353501,1,11,1,0,False,False,True,False
12430,0.087334125,4,33,2,0,False,True,False,False
12431,0.16588815,1,22,0,0,True,False,False,False
12432,0.035703488,4,35,0,2,True,False,False,False
12433,0.086957199,3,18,0,1,False,True,False,False
12434,0.038270946,1,21,1,2,False,True,False,False
12435,0.040747616,2,35,1,0,False,False,False,True
12436,0.039956751,1,33,2,0,False,True,False,False
12437,0.078906336,2,33,2,0,False,True,False,False
12438,0.051550615,4,35,1,0,False,False,False,True
12439,0.0,1,13,0,1,False,True,False,False
12440,0.087993901,4,23,0,2,False,True,False,False
12441,0.040439161,3,18,0,1,False,True,False,False
12442,0.031445152,2,23,0,2,False,True,False,False
12443,0.045949933,2,18,0,1,False,True,False,False
12444,0.049218499,3,23,0,2,False,True,False,False
12445,0.057821105,4,35,1,0,False,False,False,True
12446,0.125664151,3,16,0,1,False,True,False,False
12447,0.04295882,2,23,0,2,False,True,False,False
12448,0.107152044,3,11,1,0,False,False,True,False
12449,0.013523837,2,18,0,1,False,True,False,False
12450,0.105836765,2,23,0,2,False,True,False,False
12451,0.119279404,2,35,0,2,True,False,False,False
12452,0.177969055,3,23,0,2,False,True,False,False
12453,0.114031481,2,21,1,2,False,True,False,False
12454,0.0,1,33,2,0,False,True,False,False
12455,0.056913819,3,33,2,0,False,True,False,False
12456,0.024422434,2,35,1,0,False,False,False,True
12457,0.06278314,3,11,1,0,False,False,True,False
12458,0.067829083,2,13,0,1,False,True,False,False
12459,0.099038102,2,33,2,0,False,True,False,False
12460,0.040149309,1,33,2,0,False,True,False,False
12461,0.049837799,1,11,1,0,False,False,True,False
12462,0.045169646,2,22,0,0,True,False,False,False
12463,0.092593652,2,23,0,2,False,True,False,False
12464,0.012344551,3,13,0,1,False,True,False,False
12465,0.071775164,2,13,0,1,False,True,False,False
12466,0.0,4,22,0,0,True,False,False,False
12467,0.122128201,1,11,1,0,False,False,True,False
12468,0.18433167,2,13,0,1,False,True,False,False
12469,0.008559416,1,33,2,0,False,True,False,False
12470,0.012057789,1,35,1,0,False,False,False,True
12471,0.056885263,2,33,2,0,False,True,False,False
12472,0.148520605,4,23,0,2,False,True,False,False
12473,0.051449648,2,33,2,0,False,True,False,False
12474,0.049058599,2,16,0,1,False,True,False,False
12475,0.042419588,1,13,0,1,False,True,False,False
12476,0.030222732,2,33,2,0,False,True,False,False
12477,0.146144813,2,16,0,1,False,True,False,False
12478,0.020323118,4,16,0,1,False,True,False,False
12479,0.024949113,2,23,0,2,False,True,False,False
12480,0.081067307,4,33,2,0,False,True,False,False
12481,0.026321792,4,33,2,0,False,True,False,False
12482,0.099396395,1,11,1,0,False,False,True,False
12483,0.015923898,1,11,1,0,False,False,True,False
12484,0.049963882,3,23,0,2,False,True,False,False
12485,0.074478384,4,13,0,1,False,True,False,False
12486,0.078404327,3,23,0,2,False,True,False,False
12487,0.089603145,3,33,2,0,False,True,False,False
12488,0.112802719,1,33,2,0,False,True,False,False
12489,0.092218288,3,35,1,0,False,False,False,True
12490,0.030485136,4,33,2,0,False,True,False,False
12491,0.050047465,2,35,1,0,False,False,False,True
12492,0.069916994,4,23,0,2,False,True,False,False
12493,0.293048379,3,22,0,0,True,False,False,False
12494,0.026302004,2,23,0,2,False,True,False,False
12495,0.040800688,4,33,2,0,False,True,False,False
12496,0.058327908,3,11,1,0,False,False,True,False
12497,0.0,3,13,0,1,False,True,False,False
12498,0.077823282,4,11,1,0,False,False,True,False
12499,0.010387683,2,35,1,0,False,False,False,True
12500,0.153465955,1,16,0,1,False,True,False,False
12501,0.026184983,2,23,0,2,False,True,False,False
12502,0.143256515,1,16,0,1,False,True,False,False
12503,0.063324606,1,21,1,2,False,True,False,False
12504,0.026497757,1,33,2,0,False,True,False,False
12505,0.02949114,4,21,1,2,False,True,False,False
12506,0.163760524,1,11,1,0,False,False,True,False
12507,0.017906203,3,23,0,2,False,True,False,False
12508,0.011252718,4,21,1,2,False,True,False,False
12509,0.008749518,4,21,1,2,False,True,False,False
12510,0.094081729,1,18,0,1,False,True,False,False
12511,0.072778438,1,33,2,0,False,True,False,False
12512,0.043893446,2,23,0,2,False,True,False,False
12513,0.115679302,4,35,0,2,True,False,False,False
12514,0.041799167,4,35,1,0,False,False,False,True
12515,0.046774318,1,11,1,0,False,False,True,False
12516,0.032890347,4,23,0,2,False,True,False,False
12517,0.096496792,3,35,0,2,True,False,False,False
12518,0.020962606,3,18,0,1,False,True,False,False
12519,0.11264364,2,16,0,1,False,True,False,False
12520,0.14574596,4,33,2,0,False,True,False,False
12521,0.168514737,4,11,1,0,False,False,True,False
12522,0.138895605,1,21,1,2,False,True,False,False
12523,0.117195348,3,35,0,2,True,False,False,False
12524,0.099061255,1,33,2,0,False,True,False,False
12525,0.114797434,2,18,0,1,False,True,False,False
12526,0.0,1,18,0,1,False,True,False,False
12527,0.07043637,4,13,0,1,False,True,False,False
12528,0.119535605,2,23,0,2,False,True,False,False
12529,0.079418753,2,13,0,1,False,True,False,False
12530,0.167494193,4,18,0,1,False,True,False,False
12531,0.065346821,4,22,0,0,True,False,False,False
12532,0.058222587,2,21,1,2,False,True,False,False
12533,0.121615007,2,35,0,2,True,False,False,False
12534,0.01991076,3,18,0,1,False,True,False,False
12535,0.03362345,1,18,0,1,False,True,False,False
12536,0.083968636,2,21,1,2,False,True,False,False
12537,0.102772236,3,35,1,0,False,False,False,True
12538,0.076855628,1,23,0,2,False,True,False,False
12539,0.088204994,3,11,1,0,False,False,True,False
12540,0.0,2,22,0,0,True,False,False,False
12541,0.070992494,1,11,1,0,False,False,True,False
12542,0.06808387,4,13,0,1,False,True,False,False
12543,0.098306217,4,35,1,0,False,False,False,True
12544,0.022493399,4,33,2,0,False,True,False,False
12545,0.102929093,4,11,1,0,False,False,True,False
12546,0.065579315,4,33,2,0,False,True,False,False
12547,0.020312604,4,13,0,1,False,True,False,False
12548,0.0,1,33,2,0,False,True,False,False
12549,0.070167934,1,22,0,0,True,False,False,False
12550,0.042476445,3,23,0,2,False,True,False,False
12551,0.086129035,3,18,0,1,False,True,False,False
12552,0.015794211,3,21,1,2,False,True,False,False
12553,0.075985352,1,13,0,1,False,True,False,False
12554,0.04224163,3,23,0,2,False,True,False,False
12555,0.123532514,4,13,0,1,False,True,False,False
12556,0.030619053,4,16,0,1,False,True,False,False
12557,0.0,3,13,0,1,False,True,False,False
12558,0.012019598,3,18,0,1,False,True,False,False
12559,0.119271136,2,22,0,0,True,False,False,False
12560,0.045076978,3,13,0,1,False,True,False,False
12561,0.022899739,3,33,2,0,False,True,False,False
12562,0.059027151,4,21,1,2,False,True,False,False
12563,0.037725174,2,35,1,0,False,False,False,True
12564,0.0,1,18,0,1,False,True,False,False
12565,0.109780112,2,35,0,2,True,False,False,False
12566,0.025971792,3,33,2,0,False,True,False,False
12567,0.02994846,4,35,1,0,False,False,False,True
12568,0.091427887,4,13,0,1,False,True,False,False
12569,0.06259818,1,22,0,0,True,False,False,False
12570,0.058132207,2,23,0,2,False,True,False,False
12571,0.119066863,1,22,0,0,True,False,False,False
12572,0.003592093,3,23,0,2,False,True,False,False
12573,0.053945046,1,35,1,0,False,False,False,True
12574,0.017782033,1,16,0,1,False,True,False,False
12575,0.234345616,2,22,0,0,True,False,False,False
12576,0.058369013,2,11,1,0,False,False,True,False
12577,0.052891202,3,35,0,2,True,False,False,False
12578,0.096397813,4,23,0,2,False,True,False,False
12579,0.120663214,4,35,1,0,False,False,False,True
12580,0.0,4,35,1,0,False,False,False,True
12581,0.108198392,1,21,1,2,False,True,False,False
12582,0.202387387,1,35,0,2,True,False,False,False
12583,0.073673697,1,33,2,0,False,True,False,False
12584,0.149366403,3,23,0,2,False,True,False,False
12585,0.026981264,2,16,0,1,False,True,False,False
12586,0.082882475,3,21,1,2,False,True,False,False
12587,0.161571797,1,13,0,1,False,True,False,False
12588,0.105903322,2,13,0,1,False,True,False,False
12589,0.036698564,3,21,1,2,False,True,False,False
12590,0.090331655,2,21,1,2,False,True,False,False
12591,0.068929478,4,21,1,2,False,True,False,False
12592,0.214004545,3,35,0,2,True,False,False,False
12593,0.026338733,4,16,0,1,False,True,False,False
12594,0.020974105,2,16,0,1,False,True,False,False
12595,0.104232541,3,18,0,1,False,True,False,False
12596,0.038781892,4,13,0,1,False,True,False,False
12597,0.06178729,3,23,0,2,False,True,False,False
12598,0.084079477,3,13,0,1,False,True,False,False
12599,0.037610496,1,13,0,1,False,True,False,False
12600,0.186296103,2,22,0,0,True,False,False,False
12601,0.041967613,4,33,2,0,False,True,False,False
12602,0.132815802,4,18,0,1,False,True,False,False
12603,0.016828712,2,13,0,1,False,True,False,False
12604,0.072707309,2,13,0,1,False,True,False,False
12605,0.091392132,3,18,0,1,False,True,False,False
12606,0.070228698,1,22,0,0,True,False,False,False
